Text_ID,Mobile_Tech_Flag_Predicted,Brands_Entity_Identified,Sentiment_Identified
tweet_4138,1,,
tweet_4139,0,,
tweet_4140,0,,
tweet_4141,0,,
tweet_4142,0,,
tweet_4143,0,,
tweet_4144,0,,
tweet_4145,0,,
tweet_4146,0,,
tweet_4147,0,,
tweet_4148,0,,
tweet_4149,0,,
tweet_4150,0,,
tweet_4151,1,['Samsung'],['neutral']
tweet_4152,1,['Samsung'],['neutral']
tweet_4153,1,['Samsung'],['neutral']
tweet_4154,1,['iphone'],['positive']
tweet_4155,1,['Samsung'],['positive']
tweet_4156,1,['Samsung'],['neutral']
tweet_4157,1,,
tweet_4158,1,['Samsung'],['positive']
tweet_4159,1,['Samsung'],['neutral']
tweet_4160,1,['Samsung'],['positive']
tweet_4161,1,['Samsung'],['neutral']
tweet_4162,1,['Samsung'],['neutral']
tweet_4163,1,['Realme'],['positive']
tweet_4164,1,['Samsung'],['neutral']
tweet_4165,1,,
tweet_4166,1,['Samsung'],['neutral']
tweet_4167,1,,
tweet_4168,1,['Samsung'],['neutral']
tweet_4169,1,,
tweet_4170,1,['Samsung'],['positive']
tweet_4171,1,,
tweet_4172,1,['Samsung'],['positive']
tweet_4173,1,['xiaomi'],['positive']
tweet_4174,1,['Samsung'],['positive']
tweet_4175,1,['Samsung'],['neutral']
tweet_4176,1,['Samsung'],['neutral']
tweet_4177,1,['Samsung'],['neutral']
tweet_4178,1,['Samsung'],['neutral']
tweet_4179,1,['Samsung'],['neutral']
tweet_4180,1,['Samsung'],['neutral']
tweet_4181,1,['Samsung'],['neutral']
tweet_4182,1,['Oppo'],['neutral']
tweet_4183,1,['Samsung'],['positive']
tweet_4184,1,['Samsung'],['neutral']
tweet_4185,1,,
tweet_4186,1,['Samsung'],['positive']
tweet_4187,1,,
tweet_4188,1,,
tweet_4189,1,,
tweet_4190,1,['xiaomi'],['neutral']
tweet_4191,1,['Samsung'],['neutral']
tweet_4192,1,['Oppo'],['positive']
tweet_4193,1,,
tweet_4194,1,,
tweet_4195,1,['Samsung'],['positive']
tweet_4196,1,['OnePlus'],['neutral']
tweet_4197,1,['xiaomi'],['neutral']
tweet_4198,1,,
tweet_4199,1,"['Oppo', 'Vivo']","['neutral', 'neutral']"
tweet_4200,1,['Samsung'],['neutral']
tweet_4201,0,,
tweet_4202,0,,
tweet_4203,0,,
tweet_4204,0,,
tweet_4205,0,,
tweet_4206,0,,
tweet_4207,0,,
tweet_4208,0,,
tweet_4209,0,,
tweet_4210,0,,
