Text_ID,Mobile_Tech_Flag_Predicted,Headline_Generated_Eng_Lang
tweet_4013,0,
tweet_4014,0,
tweet_4015,0,
tweet_4016,0,
tweet_4017,0,
tweet_4018,0,
tweet_4019,0,
tweet_4020,0,
tweet_4021,0,
tweet_4022,0,
tweet_4023,0,
tweet_4024,0,
tweet_4025,0,
tweet_4026,0,
tweet_4027,0,
tweet_4028,0,
tweet_4029,0,
tweet_4030,0,
tweet_4031,0,
tweet_4032,0,
tweet_4033,0,
tweet_4034,0,
tweet_4035,0,
tweet_4036,0,
tweet_4037,1,
tweet_4038,0,
tweet_4039,0,
tweet_4040,0,
tweet_4041,0,
tweet_4042,0,
tweet_4043,0,
tweet_4044,0,
tweet_4045,0,
tweet_4046,0,
tweet_4047,0,
tweet_4048,0,
tweet_4049,0,
tweet_4050,0,
tweet_4051,0,
tweet_4052,0,
tweet_4053,0,
tweet_4054,0,
tweet_4055,0,
tweet_4056,0,
tweet_4057,0,
tweet_4058,0,
tweet_4059,0,
tweet_4060,0,
tweet_4061,0,
tweet_4062,0,
tweet_4063,0,
tweet_4064,1,
tweet_4065,0,
tweet_4066,0,
tweet_4067,0,
tweet_4068,0,
tweet_4069,0,
tweet_4070,0,
tweet_4071,0,
tweet_4072,0,
tweet_4073,0,
tweet_4074,0,
tweet_4075,0,
tweet_4076,0,
tweet_4077,0,
tweet_4078,0,
tweet_4079,0,
tweet_4080,0,
tweet_4081,0,
tweet_4082,0,
tweet_4083,0,
tweet_4084,0,
tweet_4085,0,
tweet_4086,0,
tweet_4087,0,
tweet_4088,0,
tweet_4089,0,
tweet_4090,0,
tweet_4091,0,
tweet_4092,0,
tweet_4093,0,
tweet_4094,0,
tweet_4095,1,
tweet_4096,0,
tweet_4097,0,
tweet_4098,1,
tweet_4099,0,
tweet_4100,0,
tweet_4101,0,
tweet_4102,0,
tweet_4103,1,
tweet_4104,0,
tweet_4105,0,
tweet_4106,0,
tweet_4107,0,
tweet_4108,0,
tweet_4109,0,
tweet_4110,0,
tweet_4111,0,
tweet_4112,0,
tweet_4113,0,
tweet_4114,1,
tweet_4115,0,
tweet_4116,0,
tweet_4117,0,
tweet_4118,1,
tweet_4119,0,
tweet_4120,0,
tweet_4121,0,
tweet_4122,0,
tweet_4123,0,
tweet_4124,0,
tweet_4125,0,
tweet_4126,0,
tweet_4127,0,
tweet_4128,0,
tweet_4129,0,
tweet_4130,0,
tweet_4131,0,
tweet_4132,0,
tweet_4133,0,
tweet_4134,0,
tweet_4135,1,
tweet_4136,0,
tweet_4137,0,
tweet_4138,1,
tweet_4139,0,
tweet_4140,0,
tweet_4141,0,
tweet_4142,0,
tweet_4143,1,
tweet_4144,0,
tweet_4145,0,
tweet_4146,0,
tweet_4147,0,
tweet_4148,0,
tweet_4149,0,
tweet_4150,0,
tweet_4151,1,
tweet_4152,1,
tweet_4153,1,
tweet_4154,1,
tweet_4155,1,
tweet_4156,1,
tweet_4157,1,
tweet_4158,1,
tweet_4159,1,
tweet_4160,0,
tweet_4161,1,
tweet_4162,1,
tweet_4163,1,
tweet_4164,1,
tweet_4165,1,
tweet_4166,1,
tweet_4167,1,
tweet_4168,1,
tweet_4169,1,
tweet_4170,1,
tweet_4171,1,
tweet_4172,1,
tweet_4173,1,
tweet_4174,1,
tweet_4175,1,
tweet_4176,1,
tweet_4177,1,
tweet_4178,1,
tweet_4179,1,
tweet_4180,1,
tweet_4181,1,
tweet_4182,1,
tweet_4183,1,
tweet_4184,1,
tweet_4185,1,
tweet_4186,1,
tweet_4187,1,
tweet_4188,1,
tweet_4189,1,
tweet_4190,1,
tweet_4191,1,
tweet_4192,1,
tweet_4193,1,
tweet_4194,1,
tweet_4195,1,
tweet_4196,1,
tweet_4197,1,
tweet_4198,1,
tweet_4199,1,
tweet_4200,1,
tweet_4201,1,
tweet_4202,1,
tweet_4203,1,
tweet_4204,1,
tweet_4205,1,
tweet_4206,1,
tweet_4207,0,
tweet_4208,0,
tweet_4209,1,
tweet_4210,1,
